Product Code,Description,GTIN,WMS Item Group,Item Category Code,Country Of Origin,User ID,Corrected Name,Source Name,Category,Gender,Type,Size (ML),Country of Origin,Remarks,Source Used,Confidence,Needs Review
BDG024,D&G EVERFUL HI-DEFINITION MASCARA 1.5ML ,8057971182206,D&G,BODY PRODUCTS,IT,SEND BY NAV,D&G EVERFUL HI-DEFINITION MASCARA 1.5ML,D&G EVERFUL HI-DEFINITION MASCARA 1.5ML,REGULAR,None,None,1.5ML,IT,"The product was identified as mascara. As per audit rules, makeup/cosmetic items have no gender field. Category updated to reflect that this is a cosmetic product, not a generic body product.",D&G,Medium,YES
BDG025,D&G QUARTZ HARMONY GEMSTAONE EYESHADOW PALETTE 3.2G ,8057971188871,D&G,BODY PRODUCTS,IT,SEND BY NAV,D&G QUARTZ HARMONY GEMSTONE EYESHADOW PALETTE 3.2G,D&G QUARTZ HARMONY GEMSTONE EYESHADOW PALETTE 3.2G,REGULAR,None,None,3.2G,IT,Validated product as D&G makeup; corrected category and spelling error.,D&G,Medium,YES
TCY022,CACHAREL ELLA ELLA EDP 100ML TESTER ,3614274091199,CACHAREL,TESTERS,FR,SEND BY NAV,CACHAREL ELLA ELLA W EDP 100ML TESTER,Cacharel Ladies Ella Ella EDP Spray 3.4 oz (Tester),TESTER,W,EDP,100ML,FR,Validated product as CACHAREL ELLA ELLA EDP 100ML TESTER for women. Gender added based on source confirmation.,"=HYPERLINK(""https://www.jomashop.com/cacharel-ladies-ella-ella-edp-spray-3-4-oz-tester-fragrances-3614274091199.html?srsltid=AfmBOoo3NvyYT5iFyO7d2x-4nqf4yhhq42yh9OeODgVKkviwtxoLRW6V"", ""CACHAREL"")",High,NO
TRL049,RALPH LAUREN POLO GREEN INTENSE COLOGNE 125ML TESTER ,3605972843852,RALPH LAUREN,TESTERS,FR,SEND BY NAV,RALPH LAUREN POLO GREEN INTENSE M EDC 124.19ML TESTER,Ralph Lauren Men's Polo Green Intense Cologne EDC Spray 4.2 oz (Tester),TESTER,M,EDC,124.19ML,FR,Size was corrected based on exact conversion of 4.2 oz. Gender added as per Men's designation in source.,"=HYPERLINK(""https://www.jomashop.com/ralph-lauren-mens-polo-green-intense-cologne-edc-spray-4-2-oz-tester-fragrances-3605972843852.html?srsltid=AfmBOorvo4j-MKZGZlETipO64f3JXVK4YP5I0ItcaHNUr9BS9VYsgLaO"", ""RALPH LAUREN"")",High,YES
TPD055,PRADA LE FEMME INTENSE EDP 100ML TESTER ,8435137764495,PRADA,TESTERS,FR,SEND BY NAV,PRADA LA FEMME INTENSE W EDP 100ML TESTER,PRADA LA FEMME INTENSE EAU DE PARFUM SPRAY 100 ML/3.4 OZ TESTER,TESTER,W,EDP,100ML,FR,Product name corrected to 'LA FEMME' and gender 'W' added per system requirements.,"=HYPERLINK(""https://www.jomashop.com/prada-ladies-la-femme-intense-edp-spray-3-4-oz-tester-fragrances-8435137764495.html?srsltid=AfmBOoq53ekYW0c9Myg24reIlCZEfFoJf5wx8OvBA-VJwsMlVVQhnJjL"", ""PRADA"")",High,NO
TTM041,THIERRY MUGLER ALIEN EXTRA INTENSE EDP 90ML TESTER ,3614274289503,THIERRY MUGLER,TESTERS,FR,SEND BY NAV,MUGLER ALIEN EXTRA INTENSE W EDP 90ML TESTER,Thierry Mugler Ladies Alien Extraintense EDP Spray 3.0 oz (Tester),TESTER,W,EDP,90ML,FR,Product name and details validated against source. Brand abbreviated to MUGLER and gender W added as per system requirements.,"=HYPERLINK(""https://www.jomashop.com/thierry-mugler-ladies-alien-extraintense-edp-spray-3-0-oz-tester-fragrances-3614274289503.html?srsltid=AfmBOooNstmsWd0NHQSKOphEvK1nvlNRqOkbw-Me_0c8ZHyxCqk6GpNJ"", ""MUGLER"")",High,NO
VDG076,D&G DEVOTION W EDP 1.5ML + EDP M INTENSE 1.5 ML VIAL ,0000,D&G,VIALS,FR,SEND BY NAV,D&G DEVOTION W EDP 1.5ML VIAL,My Devotion eau de parfum Intense by Dolce&Gabbana 1.5ml Women's perfume spray,VIAL,W,EDP,1.5ML,FR,"Corrected the item name to reflect only the confirmed product from the source, removing the unsubstantiated second item.","=HYPERLINK(""https://www.ebay.com/itm/127356321111"", ""D&G"")",High,YES
VDG077,D&G LIGHT BLUE EDT 1.5ML + PH EDT 1.5ML VIAL ,0000,D&G,VIALS,FR,SEND BY NAV,D&G LIGHT BLUE W EDT 1.5ML + D&G LIGHT BLUE POUR HOMME M EDT 1.5ML VIAL SET,D&G LIGHT BLUE EDT 1.5ML + LIGHT BLUE POUR HOMME EDT 1.5ML VIAL,VIAL,W/M,EDT,1.5ML,FR,The entry represents a duo-vial set containing both the women's and men's versions of the Light Blue fragrance line. Genders were added to the specific components as required by the audit rules.,"=HYPERLINK(""https://www.ebay.com/str/sanidabeauty/Other/_i.html?store_cat=1"", ""D&G"")",High,YES
TEU009,ESTEE LAUDER BEAUTIFUL BELLE EDP 50ML TESTER (UNBOX) ,0000,ESTEE LAUDER,TESTERS,FR,SEND BY NAV,ESTEE LAUDER BEAUTIFUL BELLE W EDP 50ML TESTER,ESTEE LAUDER BEAUTIFUL BELLE EDP 50ML TESTER,TESTER,W,EDP,50ML,FR,The user provided a complete description. The only requirement was to apply the mandatory gender tagging for the EDP fragrance type as per system instructions.,"=HYPERLINK(""https://www.ebay.com"", ""ESTEE LAUDER"")",High,NO
TAZ033,AZZARO POUR ELLE EDP 100ML TESTER ,3614274349535,AZZARO,TESTERS,FR,SEND BY NAV,AZZARO POUR ELLE W EDP 100ML TESTER,Azzaro Ladies Pour Elle EDP Spray 3.4 oz (Tester) Fragrances 3614274349535,TESTER,W,EDP,100ML,FR,The product is confirmed as a women's fragrance. Gender 'W' was added to comply with naming conventions.,"=HYPERLINK(""https://www.ebay.com/p/4027070160"", ""AZZARO"")",High,NO
TEU010,ESTEE LAUDER MODERN MUSE EDP 50ML TESTER (UNBOX) ,0000,ESTEE LAUDER,TESTERS,FR,SEND BY NAV,ESTEE LAUDER MODERN MUSE W EDP 50ML TESTER,Estée Lauder Modern Muse Eau de Parfum 50ml Tester,TESTER,W,EDP,50ML,FR,The product is identified as a women's fragrance. Gender 'W' was added per system requirements.,"=HYPERLINK(""https://www.ebay.com/b/Estee-Lauder-Modern-Muse-Chic-Eau-de-Parfum-for-Women/11848/bn_99620552"", ""ESTEE LAUDER"")",High,NO
TDK023,DKNY FRESH BLOSSOM EDP 100ML TESTER ,085715004574,DKNY,TESTERS,FR,SEND BY NAV,DKNY BE DELICIOUS FRESH BLOSSOM W EDP 100ML TESTER,DKNY Be Delicious Fresh Blossom EDP 3.4 oz / 100 ml Spray For Women,TESTER,W,EDP,100ML,FR,Product verified against authoritative sources. Fragrance name completed and gender tag applied per protocol.,"=HYPERLINK(""https://www.ebay.com/itm/185609056870"", ""DKNY"")",High,NO
BDJ001,SOL DE JANEIRO BEIJA FLOR ELASTI BL 75ML ,810912032224,SOL DE JANEIRO,BODY PRODUCTS,FR,SEND BY NAV,SOL DE JANEIRO BEIJA FLOR ELASTI CREAM 75ML,SOL DE JANEIRO BEIJA FLOR ELASTI-CREAM 75ML,REGULAR,None,BODY CREAM,75ML,FR,"The item is a body cream, not a fragrance. No gender or fragrance type (EDP/EDT) was applied per system instructions for cosmetic/body products.","=HYPERLINK(""https://www.ebay.com/itm/157792609175"", ""SOL DE JANEIRO"")",High,NO
BDJ002,SOL DE JANEIRO BRAZILIAN BUM BUM BL 240ML TESTER ,810912032644,SOL DE JANEIRO,TESTERS,,SEND BY NAV,SOL DE JANEIRO BRAZILIAN BUM BUM CREAM 240ML TESTER,"Infused with the iconic Brazilian Bum Bum scent, this 8.1 oz (240ml) tester delivers a warm, inviting aroma.",TESTER,None,None,240ML,Unknown,Product verified as a body cream (not a fragrance). Gender and fragrance type tags were correctly omitted per the cosmetic product rules.,"=HYPERLINK(""https://www.jomashop.com/sol-de-janeiro-ladies-brazilian-bum-bum-cream-8-1-oz-tester-fragrances-810912032644.html?srsltid=AfmBOopo5Em1PkCe4fhC9RGmV_c0f05678e2kQDJaSi8UriXjNGBBbrm"", ""SOL DE JANEIRO"")",High,NO
BDJ003,SOL DE JANEIRO BEIJA FLOR ELASTI BL 250ML TESTER ,810912032835,SOL DE JANEIRO,TESTERS,,SEND BY NAV,SOL DE JANEIRO BEIJA FLOR ELASTI-CREAM 250ML TESTER,SOL DE JANEIRO BEIJA FLOR ELASTI-CREAM 250ML,TESTER,None,BODY CREAM,250ML,US,"Corrected naming convention to omit gender as the item is a body cream, not a fragrance. Preserved tester status.","=HYPERLINK(""https://soldejaneiro.com/products/beija-flor-elasti-cream"", ""SOL DE JANEIRO"")",High,YES
